id,revenue
5538,8515503.572507381
5539,251009326.89591283
5540,30560396.601907875
5541,195897094.3224116
5542,3004280.315157257
5543,16782338.458532564
5544,36071619.859257996
5545,3004280.315157257
5546,3004280.315157257
5547,3004280.315157257
5548,19482837.85463413
5549,85672629.17540911
5550,113228745.46215972
5551,5759891.943832319
5552,85672629.17540911
5553,71894571.0320338
5554,3004280.315157257
5555,44338454.74528319
5556,22293561.71588269
5557,5759891.943832319
5558,361233792.0429153
5559,3004280.315157257
5560,3004280.315157257
5561,30560396.601907875
5562,80161405.91805899
5563,3004280.315157257
5564,3693183.2223260226
5565,9893309.38684491
5566,49849678.00263331
5567,3004280.315157257
5568,33316008.230582938
5569,78783600.10372147
5570,44338454.74528319
5571,127006803.60553503
5572,3004280.315157257
5573,237231268.75253752
5574,3004280.315157257
5575,212430764.09446198
5576,71894571.0320338
5577,71894571.0320338
5578,3004280.315157257
5579,36071619.859257996
5580,3830963.8037597756
5581,59494318.70299602
5582,38827231.48793306
5583,44338454.74528319
5584,34693814.04492047
5585,63627736.14600862
5586,8515503.572507381
5587,28355907.298967827
5588,135273638.49156022
5589,168340978.03566098
5590,3004280.315157257
5591,3004280.315157257
5592,30560396.601907875
5593,19537950.08720763
5594,23671367.53022022
5595,19537950.08720763
5596,278565443.18266344
5597,3004280.315157257
5598,58116512.888658494
5599,6448794.851001084
5600,3004280.315157257
5601,55360901.259983435
5602,127006803.60553503
5603,3004280.315157257
5604,9287074.828536399
5605,251009326.89591283
5606,146296085.00626048
5607,58116512.888658494
5608,117851832.33597624
5609,3004280.315157257
5610,44338454.74528319
5611,82917017.54673404
5612,554126606.0501697
5613,6311014.269567331
5614,30560396.601907875
5615,71894571.0320338
5616,3004280.315157257
5617,416346024.6164165
5618,53983095.4456459
5619,71894571.0320338
5620,4382086.129494788
5621,71894571.0320338
5622,3004280.315157257
5623,60872124.51733355
5624,554126606.0501697
5625,3004280.315157257
5626,3004280.315157257
5627,82917017.54673404
5628,71894571.0320338
5629,278565443.18266344
5630,3004280.315157257
5631,85672629.17540911
5632,52605289.63130837
5633,25049173.34455775
5634,3004280.315157257
5635,96695075.69010937
5636,3004280.315157257
5637,3004280.315157257
5638,113228745.46215972
5639,3004280.315157257
5640,3004280.315157257
5641,85672629.17540911
5642,22293561.71588269
5643,3004280.315157257
5644,416346024.6164165
5645,113228745.46215972
5646,3004280.315157257
5647,18187700.38915685
5648,127006803.60553503
5649,7137697.75816985
5650,168340978.03566098
5651,71894571.0320338
5652,16782338.458532564
5653,110473133.83348468
5654,96695075.69010937
5655,63627736.14600862
5656,416346024.6164165
5657,3004280.315157257
5658,3004280.315157257
5659,22293561.71588269
5660,140784861.74891037
5661,3004280.315157257
5662,209675152.4657869
5663,16782338.458532564
5664,3004280.315157257
5665,99450687.31878442
5666,77405794.28938392
5667,11271115.201182444
5668,3004280.315157257
5669,16782338.458532564
5670,487991935.228803
5671,38827231.48793306
5672,8515503.572507381
5673,55360901.259983435
5674,16782338.458532564
5675,5070989.036663554
5676,8515503.572507381
5677,74650182.66070887
5678,140784861.74891037
5679,3004280.315157257
5680,15404532.644195035
5681,636794954.9104215
5682,3004280.315157257
5683,251009326.89591283
5684,113228745.46215972
5685,3004280.315157257
5686,11822237.526917456
5687,77405794.28938392
5688,20089072.41294264
5689,30560396.601907875
5690,12648921.015519973
5691,52605289.63130837
5692,485236315.3332931
5693,32764885.904847924
5694,91183852.43275923
5695,3004280.315157257
5696,71894571.0320338
5697,3004280.315157257
5698,23395806.367352713
5699,3555402.6408922696
5700,85672629.17540911
5701,3004280.315157257
5702,41582843.11660812
5703,74650182.66070887
5704,3004280.315157257
5705,58116512.888658494
5706,3004280.315157257
5707,99450687.31878442
5708,3555402.6408922696
5709,44338454.74528319
5710,8791064.735374887
5711,6862136.595302343
5712,190385871.06506148
5713,11271115.201182444
5714,3004280.315157257
5715,19537950.08720763
5716,3004280.315157257
5717,44338454.74528319
5718,30560396.601907875
5719,58116512.888658494
5720,36071619.859257996
5721,113228745.46215972
5722,3004280.315157257
5723,127006803.60553503
5724,3004280.315157257
5725,3004280.315157257
5726,99450687.31878442
5727,278565443.18266344
5728,3004280.315157257
5729,278565443.18266344
5730,13475604.504122492
5731,3004280.315157257
5732,3004280.315157257
5733,22293561.71588269
5734,52605289.63130837
5735,3004280.315157257
5736,71894571.0320338
5737,127006803.60553503
5738,99450687.31878442
5739,3004280.315157257
5740,31662641.2533779
5741,223453210.6091622
5742,69138959.40335874
5743,41582843.11660812
5744,3004280.315157257
5745,22293561.71588269
5746,41582843.11660812
5747,4175415.2573441584
5748,151807308.2636106
5749,44338454.74528319
5750,80161405.91805899
5751,85672629.17540911
5752,26426979.158895284
5753,347455733.89953995
5754,69138959.40335874
5755,168340978.03566098
5756,58116512.888658494
5757,27804784.973232813
5758,6862136.595302343
5759,3004280.315157257
5760,3004280.315157257
5761,3004280.315157257
5762,292343501.3260387
5763,129762415.2342101
5764,3004280.315157257
5765,44338454.74528319
5766,71894571.0320338
5767,44338454.74528319
5768,30560396.601907875
5769,154562919.89228567
5770,49849678.00263331
5771,36071619.859257996
5772,55360901.259983435
5773,366745015.3002654
5774,127006803.60553503
5775,47094066.373958245
5776,3004280.315157257
5777,195897094.3224116
5778,140784861.74891037
5779,361233792.0429153
5780,3004280.315157257
5781,113228745.46215972
5782,10719992.87544743
5783,44338454.74528319
5784,3004280.315157257
5785,107717522.2048096
5786,44338454.74528319
5787,209675152.4657869
5788,3004280.315157257
5789,55360901.259983435
5790,140784861.74891037
5791,88428240.80408418
5792,22569122.878750198
5793,3004280.315157257
5794,77405794.28938392
5795,140784861.74891037
5796,3004280.315157257
5797,52605289.63130837
5798,3004280.315157257
5799,251009326.89591283
5800,6586575.432434837
5801,22293561.71588269
5802,3004280.315157257
5803,3004280.315157257
5804,416346024.6164165
5805,3004280.315157257
5806,3004280.315157257
5807,44338454.74528319
5808,58116512.888658494
5809,73816298.75892061
5810,3004280.315157257
5811,3004280.315157257
5812,71894571.0320338
5813,96695075.69010937
5814,3004280.315157257
5815,8454880.116676528
5816,3004280.315157257
5817,3004280.315157257
5818,3004280.315157257
5819,52605289.63130837
5820,3004280.315157257
5821,3004280.315157257
5822,3004280.315157257
5823,71894571.0320338
5824,71894571.0320338
5825,3004280.315157257
5826,16782338.458532564
5827,3004280.315157257
5828,361233792.0429153
5829,104961910.57613453
5830,14026726.829857504
5831,66383347.77468368
5832,33316008.230582938
5833,69138959.40335874
5834,3004280.315157257
5835,3004280.315157257
5836,113228745.46215972
5837,44338454.74528319
5838,3004280.315157257
5839,80161405.91805899
5840,3004283.070768886
5841,110473133.83348468
5842,71894571.0320338
5843,3004280.315157257
5844,3004280.315157257
5845,3004280.315157257
5846,3004280.315157257
5847,140784861.74891037
5848,85672629.17540911
5849,9893309.38684491
5850,38827231.48793306
5851,16782338.458532564
5852,3004280.315157257
5853,80161405.91805899
5854,22293561.71588269
5855,154562919.89228567
5856,33316008.230582938
5857,416346024.6164165
5858,3004280.315157257
5859,74650182.66070887
5860,132518026.86288518
5861,3004280.315157257
5862,3004280.315157257
5863,162829754.77831084
5864,347455733.89953995
5865,22293561.71588269
5866,30560396.601907875
5867,3004280.315157257
5868,66383347.77468368
5869,7220366.107030102
5870,3417622.0594585165
5871,69138959.40335874
5872,195897094.3224116
5873,3004280.315157257
5874,3004280.315157257
5875,85672629.17540911
5876,66383347.77468368
5877,5759891.943832319
5878,154562919.89228567
5879,9893309.38684491
5880,85672629.17540911
5881,99450687.31878442
5882,306121559.46941406
5883,3004280.315157257
5884,27804784.973232813
5885,3004280.315157257
5886,27804784.973232813
5887,3004280.315157257
5888,19537950.08720763
5889,3004280.315157257
5890,14026726.829857504
5891,140509300.58604285
5892,23671367.53022022
5893,3004280.315157257
5894,168340978.03566098
5895,30560396.601907875
5896,154562919.89228567
5897,4106524.966627282
5898,52605289.63130837
5899,3679405.164182647
5900,3004280.315157257
5901,3004280.315157257
5902,3004280.315157257
5903,47094066.373958245
5904,99450687.31878442
5905,168340978.03566098
5906,99450687.31878442
5907,3004280.315157257
5908,71894571.0320338
5909,58116512.888658494
5910,3004280.315157257
5911,12648921.015519973
5912,416346024.6164165
5913,85672629.17540911
5914,3004280.315157257
5915,5759891.943832319
5916,74650182.66070887
5917,251009326.89591283
5918,99450687.31878442
5919,55360901.259983435
5920,3004280.315157257
5921,74650182.66070887
5922,14026726.829857504
5923,11271115.201182444
5924,44338454.74528319
5925,416346024.6164165
5926,3004280.315157257
5927,14033100.559554629
5928,140784861.74891037
5929,3004280.315157257
5930,55360901.259983435
5931,58116512.888658494
5932,3004280.315157257
5933,30560396.601907875
5934,33316008.230582938
5935,206919540.83711183
5936,107717522.2048096
5937,3004280.315157257
5938,3004280.315157257
5939,16782338.458532564
5940,140784861.74891037
5941,36071619.859257996
5942,102206298.94745949
5943,3004280.315157257
5944,42960648.93094565
5945,3004280.315157257
5946,3004280.315157257
5947,3004280.315157257
5948,113228745.46215972
5949,3004280.315157257
5950,297854724.58338886
5951,71894571.0320338
5952,6448794.851001084
5953,93939464.0614343
5954,23395806.367352713
5955,107717522.2048096
5956,113228745.46215972
5957,19537950.08720763
5958,154562919.89228567
5959,52605289.63130837
5960,3004362.9835061175
5961,3004280.315157257
5962,11257337.143039066
5963,58116512.888658494
5964,85672629.17540911
5965,85672629.17540911
5966,21742439.39014768
5967,278565443.18266344
5968,195897094.3224116
5969,60872124.51733355
5970,30560396.601907875
5971,5622111.362398566
5972,67485592.4261537
5973,82917017.54673404
5974,3004280.315157257
5975,22293561.71588269
5976,3445178.175745267
5977,3004280.315157257
5978,457680199.0465424
5979,16782338.458532564
5980,278565443.18266344
5981,16782338.458532564
5982,212430764.09446198
5983,3004280.315157257
5984,58116512.888658494
5985,141060422.91177785
5986,3004280.315157257
5987,49849678.00263331
5988,63627736.14600862
5989,3053881.324473408
5990,168340978.03566098
5991,3004280.315157257
5992,80161405.91805899
5993,58116512.888658494
5994,4244305.548061035
5995,49849678.00263331
5996,37449425.67359553
5997,58116512.888658494
5998,162829754.77831084
5999,3048370.101216058
6000,9893309.38684491
6001,3004280.315157257
6002,3891587.2595906267
6003,388789908.3296659
6004,12648921.015519973
6005,3004280.315157257
6006,13475604.504122492
6007,3004280.315157257
6008,5547709.84842434
6009,115984357.0908348
6010,99450687.31878442
6011,49849678.00263331
6012,30560396.601907875
6013,443902140.9031671
6014,3004280.315157257
6015,4106524.966627282
6016,71894571.0320338
6017,3004280.315157257
6018,16782338.458532564
6019,9893309.38684491
6020,3004280.315157257
6021,11271115.201182444
6022,10719992.87544743
6023,3004280.315157257
6024,11271115.201182444
6025,3004280.315157257
6026,193141482.69373652
6027,16782338.458532564
6028,223453210.6091622
6029,3004280.315157257
6030,333677675.75616467
6031,58116512.888658494
6032,3004280.315157257
6033,16782338.458532564
6034,3004280.315157257
6035,554126606.0501697
6036,9342187.0611099
6037,3004280.315157257
6038,3004280.315157257
6039,3004280.315157257
6040,63627736.14600862
6041,278565443.18266344
6042,3004280.315157257
6043,179363424.55036122
6044,3004280.315157257
6045,44338454.74528319
6046,3142060.89659101
6047,3004280.315157257
6048,11271115.201182444
6049,19537950.08720763
6050,3004280.315157257
6051,3610514.873465771
6052,118739968.71950984
6053,3004280.315157257
6054,4213993.820145609
6055,3004280.315157257
6056,44338454.74528319
6057,3004280.315157257
6058,52605289.63130837
6059,195897094.3224116
6060,71894571.0320338
6061,85672629.17540911
6062,7964381.246772368
6063,168340978.03566098
6064,3004280.315157257
6065,11271115.201182444
6066,71894571.0320338
6067,14026726.829857504
6068,4382086.129494788
6069,223453210.6091622
6070,154562919.89228567
6071,3004280.315157257
6072,7964381.246772368
6073,11271115.201182444
6074,12648921.015519973
6075,3004280.315157257
6076,63627736.14600862
6077,3004280.315157257
6078,92561658.24709678
6079,347455733.89953995
6080,3004280.315157257
6081,4382086.129494788
6082,16782338.458532564
6083,113228745.46215972
6084,27804784.973232813
6085,55360901.259983435
6086,30560396.601907875
6087,38827231.48793306
6088,3004280.315157257
6089,5484330.780964812
6090,380523073.4436407
6091,3004280.315157257
6092,11271115.201182444
6093,11271115.201182444
6094,168340978.03566098
6095,49849678.00263331
6096,16231216.132797554
6097,20915755.90154516
6098,71894571.0320338
6099,44338454.74528319
6100,44338454.74528319
6101,223453210.6091622
6102,99450687.31878442
6103,99450687.31878442
6104,3004280.315157257
6105,3004280.315157257
6106,3004280.315157257
6107,3004280.315157257
6108,85672629.17540911
6109,3004280.315157257
6110,107717522.2048096
6111,3362509.8268850152
6112,3004280.315157257
6113,49849678.00263331
6114,102206298.94745949
6115,195897094.3224116
6116,3004280.315157257
6117,3004280.315157257
6118,85672629.17540911
6119,182119036.1790363
6120,69138959.40335874
6121,20915755.90154516
6122,209675152.4657869
6123,4382086.129494788
6124,22293561.71588269
6125,16782338.458532564
6126,11271115.201182444
6127,3004280.315157257
6128,443902140.9031671
6129,3004280.315157257
6130,3004280.315157257
6131,6311014.269567331
6132,3004280.315157257
6133,25049173.34455775
6134,71894571.0320338
6135,52605289.63130837
6136,347455733.89953995
6137,99450687.31878442
6138,3004280.315157257
6139,691907187.4839227
6140,3004280.315157257
6141,36071619.859257996
6142,3004280.315157257
6143,3004280.315157257
6144,3004280.315157257
6145,3004280.315157257
6146,36071619.859257996
6147,99450687.31878442
6148,44338454.74528319
6149,140784861.74891037
6150,430124082.7597918
6151,20915755.90154516
6152,656084236.311147
6153,8295054.642213375
6154,3004280.315157257
6155,154562919.89228567
6156,7137697.75816985
6157,15680093.807062542
6158,154562919.89228567
6159,11271115.201182444
6160,15404532.644195035
6161,60872124.51733355
6162,8515503.572507381
6163,3004280.315157257
6164,3004280.315157257
6165,30560396.601907875
6166,58116512.888658494
6167,9893309.38684491
6168,19537950.08720763
6169,71894571.0320338
6170,3004280.315157257
6171,28080346.13610032
6172,3004280.315157257
6173,8515503.572507381
6174,71894571.0320338
6175,25515871.996825047
6176,3830963.8037597756
6177,85672629.17540911
6178,3004280.315157257
6179,195897094.3224116
6180,58116512.888658494
6181,3004280.315157257
6182,223453210.6091622
6183,25049173.34455775
6184,457680199.0465424
6185,16782338.458532564
6186,3004280.315157257
6187,7413258.921037356
6188,66383347.77468368
6189,3004280.315157257
6190,74650182.66070887
6191,3004280.315157257
6192,73272376.84637132
6193,19537950.08720763
6194,6035453.106699824
6195,3004280.315157257
6196,34693814.04492047
6197,5898375.206231384
6198,154562919.89228567
6199,347455733.89953995
6200,3004280.315157257
6201,9934643.561275039
6202,168340978.03566098
6203,386034296.70099086
6204,3004280.315157257
6205,3417622.0594585165
6206,99450687.31878442
6207,80161405.91805899
6208,30560396.601907875
6209,3004280.315157257
6210,13475604.504122492
6211,71894571.0320338
6212,3004280.315157257
6213,107527385.00243104
6214,3004280.315157257
6215,30560396.601907875
6216,58116512.888658494
6217,3004280.315157257
6218,5759891.943832319
6219,58116512.888658494
6220,4106524.966627282
6221,3004280.315157257
6222,3004280.315157257
6223,44338454.74528319
6224,36071619.859257996
6225,85672629.17540911
6226,3004280.315157257
6227,3004280.315157257
6228,10568434.235870302
6229,3004280.315157257
6230,3004280.315157257
6231,154562919.89228567
6232,25049173.34455775
6233,223453210.6091622
6234,58116512.888658494
6235,52605289.63130837
6236,14026726.829857504
6237,5559454.265185753
6238,3004280.315157257
6239,151807308.2636106
6240,140784861.74891037
6241,3004280.315157257
6242,3004280.315157257
6243,27804784.973232813
6244,127006803.60553503
6245,11271115.201182444
6246,3307397.594311514
6247,554126606.0501697
6248,3004280.315157257
6249,3004280.315157257
6250,91183852.43275923
6251,113228745.46215972
6252,69138959.40335874
6253,36071619.859257996
6254,223453210.6091622
6255,14026726.829857504
6256,36071619.859257996
6257,162829754.77831084
6258,3004280.315157257
6259,3004280.315157257
6260,3004280.315157257
6261,168340978.03566098
6262,36071619.859257996
6263,4795427.873796048
6264,8763508.619088136
6265,3004280.315157257
6266,3004280.315157257
6267,102206298.94745949
6268,3004280.315157257
6269,154562919.89228567
6270,168340978.03566098
6271,209675152.4657869
6272,14026726.829857504
6273,101838140.9670336
6274,278565443.18266344
6275,44338454.74528319
6276,30560396.601907875
6277,16782338.458532564
6278,27804784.973232813
6279,38827231.48793306
6280,3004280.315157257
6281,5759891.943832319
6282,237231268.75253752
6283,63627736.14600862
6284,182119036.1790363
6285,52605289.63130837
6286,3004280.315157257
6287,30560396.601907875
6288,278565443.18266344
6289,182119036.1790363
6290,3004280.315157257
6291,71894571.0320338
6292,278565443.18266344
6293,176607812.92168617
6294,5759891.943832319
6295,416346024.6164165
6296,8515503.572507381
6297,71894571.0320338
6298,3004280.315157257
6299,3004280.315157257
6300,63627736.14600862
6301,44338454.74528319
6302,3004280.315157257
6303,5070989.036663554
6304,25049173.34455775
6305,195897094.3224116
6306,36071619.859257996
6307,7137697.75816985
6308,3004280.315157257
6309,3004280.315157257
6310,60872124.51733355
6311,3004280.315157257
6312,3004280.315157257
6313,80161405.91805899
6314,58116512.888658494
6315,3004280.315157257
6316,43787332.41954817
6317,209675152.4657869
6318,71894571.0320338
6319,52329728.46844086
6320,3004280.315157257
6321,251009326.89591283
6322,25049173.34455775
6323,27804784.973232813
6324,3004280.315157257
6325,103584104.76179701
6326,4933208.4552298
6327,19537950.08720763
6328,99450687.31878442
6329,14416532.89523825
6330,5759891.943832319
6331,127006803.60553503
6332,3128839.4719966273
6333,25049173.34455775
6334,3004280.315157257
6335,71894571.0320338
6336,14026726.829857504
6337,85672629.17540911
6338,4657647.292362294
6339,3004280.315157257
6340,8515503.572507381
6341,3086948.6640175087
6342,3004280.315157257
6343,52605289.63130837
6344,71894571.0320338
6345,3004280.315157257
6346,182119036.1790363
6347,99450687.31878442
6348,3004280.315157257
6349,55360901.259983435
6350,3004280.315157257
6351,195897094.3224116
6352,99450687.31878442
6353,3004280.315157257
6354,3004280.315157257
6355,3004280.315157257
6356,3004280.315157257
6357,16782338.458532564
6358,3693183.2223260226
6359,3004280.315157257
6360,3004280.315157257
6361,168340978.03566098
6362,3004280.315157257
6363,3004280.315157257
6364,3004280.315157257
6365,195897094.3224116
6366,3004280.315157257
6367,7137697.75816985
6368,44338454.74528319
6369,3004280.315157257
6370,251009326.89591283
6371,22293561.71588269
6372,58116512.888658494
6373,14026726.829857504
6374,36071619.859257996
6375,251009326.89591283
6376,11271115.201182444
6377,7137697.75816985
6378,11271115.201182444
6379,223453210.6091622
6380,19537950.08720763
6381,206919540.83711183
6382,85672629.17540911
6383,58116512.888658494
6384,113228745.46215972
6385,3004280.315157257
6386,388789908.3296659
6387,25049173.34455775
6388,3004280.315157257
6389,3004280.315157257
6390,36071619.859257996
6391,3004280.315157257
6392,80161405.91805899
6393,195897094.3224116
6394,223453210.6091622
6395,3004280.315157257
6396,3181190.581718196
6397,3004280.315157257
6398,3004280.315157257
6399,3004280.315157257
6400,6311014.269567331
6401,3004280.315157257
6402,3004280.315157257
6403,3004280.315157257
6404,25049173.34455775
6405,3004280.315157257
6406,7551039.502471109
6407,30560396.601907875
6408,57289829.400055975
6409,99450687.31878442
6410,18160144.272870097
6411,9893309.38684491
6412,3279841.478024763
6413,85672629.17540911
6414,319899617.61278933
6415,3004280.315157257
6416,3555402.6408922696
6417,146296085.00626048
6418,85672629.17540911
6419,37449425.67359553
6420,47094066.373958245
6421,36071619.859257996
6422,3004280.315157257
6423,3004280.315157257
6424,49849678.00263331
6425,30284835.43904037
6426,25049173.34455775
6427,3004280.315157257
6428,8832398.909805013
6429,58116512.888658494
6430,85672629.17540911
6431,195897094.3224116
6432,146296085.00626048
6433,22293561.71588269
6434,30560396.601907875
6435,38000547.99933054
6436,85672629.17540911
6437,3004280.315157257
6438,36071619.859257996
6439,27804784.973232813
6440,69138959.40335874
6441,11271115.201182444
6442,23671367.53022022
6443,5241836.957641408
6444,3004280.315157257
6445,399812354.84436613
6446,223453210.6091622
6447,3004280.315157257
6448,3004280.315157257
6449,19537950.08720763
6450,38827231.48793306
6451,8515503.572507381
6452,113228745.46215972
6453,99450687.31878442
6454,47094066.373958245
6455,58116512.888658494
6456,3004280.315157257
6457,154562919.89228567
6458,3004280.315157257
6459,3004280.315157257
6460,168340978.03566098
6461,93939464.0614343
6462,184874647.80771133
6463,3004280.315157257
6464,3004280.315157257
6465,3004280.315157257
6466,18160144.272870097
6467,4382086.129494788
6468,3004280.315157257
6469,27804784.973232813
6470,3086948.6640175087
6471,3582958.75717902
6472,11271115.201182444
6473,30560396.601907875
6474,3004280.315157257
6475,3004280.315157257
6476,306121559.46941406
6477,85672629.17540911
6478,16782338.458532564
6479,306121559.46941406
6480,71894571.0320338
6481,124251191.97685999
6482,13751165.666989999
6483,3004280.315157257
6484,223453210.6091622
6485,113228745.46215972
6486,3004280.315157257
6487,113228745.46215972
6488,58116512.888658494
6489,3004280.315157257
6490,3004280.315157257
6491,16782338.458532564
6492,18573486.017171357
6493,12648921.015519973
6494,223453210.6091622
6495,8377722.991073628
6496,347455733.89953995
6497,223453210.6091622
6498,107717522.2048096
6499,10168870.549712418
6500,3004280.315157257
6501,3004280.315157257
6502,135273638.49156022
6503,30560396.601907875
6504,8733196.89117271
6505,44338454.74528319
6506,3004310.6268851724
6507,3004280.315157257
6508,107717522.2048096
6509,3004280.315157257
6510,11271115.201182444
6511,5346550.19953106
6512,3004280.315157257
6513,14577849.155592516
6514,3004280.315157257
6515,168340978.03566098
6516,38827231.48793306
6517,3004280.315157257
6518,3004280.315157257
6519,48471872.188295774
6520,3004280.315157257
6521,388789908.3296659
6522,41582843.11660812
6523,30560396.601907875
6524,58116512.888658494
6525,33316008.230582938
6526,333677675.75616467
6527,5759891.943832319
6528,33316008.230582938
6529,3004280.315157257
6530,168340978.03566098
6531,3004280.315157257
6532,3004280.315157257
6533,3004280.315157257
6534,554126606.0501697
6535,11271115.201182444
6536,30560396.601907875
6537,140784861.74891037
6538,71894571.0320338
6539,96695075.69010937
6540,113228745.46215972
6541,140784861.74891037
6542,16782338.458532564
6543,3830963.8037597756
6544,15404532.644195035
6545,63627736.14600862
6546,237231268.75253752
6547,4032123.452653055
6548,44338454.74528319
6549,99450687.31878442
6550,30560396.601907875
6551,140784861.74891037
6552,71894571.0320338
6553,3005051.886413286
6554,58116512.888658494
6555,3004280.315157257
6556,69138959.40335874
6557,3004280.315157257
6558,91183852.43275923
6559,70516765.21769628
6560,209675152.4657869
6561,3004299.604438658
6562,113228745.46215972
6563,8791064.735374887
6564,30560396.601907875
6565,19537950.08720763
6566,47094066.373958245
6567,3004280.315157257
6568,31111518.92764289
6569,3693183.2223260226
6570,99450687.31878442
6571,30560396.601907875
6572,3004280.315157257
6573,9893309.38684491
6574,49849678.00263331
6575,19537950.08720763
6576,33316008.230582938
6577,5759891.943832319
6578,140784861.74891037
6579,3004280.315157257
6580,3185323.9991612085
6581,52605289.63130837
6582,3004881.038492308
6583,3004280.315157257
6584,3968744.3851935286
6585,85672629.17540911
6586,80161405.91805899
6587,3004280.315157257
6588,3004280.315157257
6589,74650182.66070887
6590,223453210.6091622
6591,19537950.08720763
6592,195897094.3224116
6593,93939464.0614343
6594,58116512.888658494
6595,3004280.315157257
6596,201408317.5797617
6597,3004280.315157257
6598,29182590.787570346
6599,24773612.181690246
6600,3004280.315157257
6601,3004280.315157257
6602,361233792.0429153
6603,85672629.17540911
6604,30560396.601907875
6605,182119036.1790363
6606,4933208.4552298
6607,121495580.34818491
6608,3004280.315157257
6609,4106524.966627282
6610,3004280.315157257
6611,6707822.34409654
6612,262031773.4106131
6613,80161405.91805899
6614,416346024.6164165
6615,3004280.315157257
6616,168340978.03566098
6617,85672629.17540911
6618,58116512.888658494
6619,10995554.038314937
6620,5759891.943832319
6621,24222489.855955232
6622,140784861.74891037
6623,168340978.03566098
6624,209675152.4657869
6625,113228745.46215972
6626,3004280.315157257
6627,18160144.272870097
6628,3004280.315157257
6629,19537950.08720763
6630,3004280.315157257
6631,3004280.315157257
6632,3004280.315157257
6633,20640194.738677654
6634,44338454.74528319
6635,3004280.315157257
6636,168340978.03566098
6637,99450687.31878442
6638,3004294.0932154004
6639,38559410.838130504
6640,3004280.315157257
6641,256520550.15326294
6642,195897094.3224116
6643,3004280.315157257
6644,3004280.315157257
6645,71894571.0320338
6646,22018000.553015184
6647,3004280.315157257
6648,73231042.67194122
6649,3004280.315157257
6650,3004280.315157257
6651,71894571.0320338
6652,11271115.201182444
6653,41582843.11660812
6654,195897094.3224116
6655,25049173.34455775
6656,3004280.315157257
6657,85672629.17540911
6658,4382086.129494788
6659,5759891.943832319
6660,3004280.315157257
6661,3004280.315157257
6662,19537950.08720763
6663,471458257.18991774
6664,4382086.129494788
6665,3004280.315157257
6666,14026726.829857504
6667,104961910.57613453
6668,20915755.90154516
6669,3004280.315157257
6670,3004280.315157257
6671,34418252.88205296
6672,3004280.315157257
6673,85672629.17540911
6674,193141482.69373652
6675,99450687.31878442
6676,3004280.315157257
6677,3004280.315157257
6678,11284893.259325817
6679,416346024.6164165
6680,27804784.973232813
6681,471458257.18991774
6682,14026726.829857504
6683,3004280.315157257
6684,3004280.315157257
6685,3004280.315157257
6686,3004280.315157257
6687,96695075.69010937
6688,77405794.28938392
6689,16782338.458532564
6690,168340978.03566098
6691,3004280.315157257
6692,705685245.6272981
6693,69138959.40335874
6694,97246198.01584437
6695,19537950.08720763
6696,140784861.74891037
6697,7358146.688463855
6698,63627736.14600862
6699,416346024.6164165
6700,237231268.75253752
6701,58116512.888658494
6702,41582843.11660812
6703,22293561.71588269
6704,3004280.315157257
6705,44338454.74528319
6706,47094066.373958245
6707,33316008.230582938
6708,3555402.6408922696
6709,3004280.315157257
6710,104961910.57613453
6711,14026726.829857504
6712,140784861.74891037
6713,3004280.315157257
6714,3004280.315157257
6715,3004280.315157257
6716,96695075.69010937
6717,361233792.0429153
6718,5484330.780964812
6719,25049173.34455775
6720,3221973.633822587
6721,154562919.89228567
6722,15404532.644195035
6723,162829754.77831084
6724,4106524.966627282
6725,3004280.315157257
6726,99450687.31878442
6727,3004280.315157257
6728,3004280.315157257
6729,24222489.855955232
6730,25049173.34455775
6731,9342187.0611099
6732,3004280.315157257
6733,3004280.315157257
6734,13475604.504122492
6735,127006803.60553503
6736,3004280.315157257
6737,22293561.71588269
6738,8515503.572507381
6739,3004280.315157257
6740,3004280.315157257
6741,3138588.8259388795
6742,143540473.3775854
6743,80161405.91805899
6744,3004280.315157257
6745,3004280.315157257
6746,82917017.54673404
6747,19152164.459193118
6748,5759891.943832319
6749,3004302.3600502866
6750,3004280.315157257
6751,52605289.63130837
6752,160074143.1496358
6753,33095559.30028893
6754,91183852.43275923
6755,3004280.315157257
6756,209675152.4657869
6757,23395806.367352713
6758,19537950.08720763
6759,140784861.74891037
6760,47094066.373958245
6761,16782338.458532564
6762,3004280.315157257
6763,13475604.504122492
6764,3197173.1291645113
6765,333677675.75616467
6766,3004280.315157257
6767,38827231.48793306
6768,176607812.92168617
6769,7964381.246772368
6770,19537950.08720763
6771,3004280.315157257
6772,3004280.315157257
6773,3004280.315157257
6774,168340978.03566098
6775,347455733.89953995
6776,6178744.911390929
6777,16782338.458532564
6778,93939464.0614343
6779,3004280.315157257
6780,58116512.888658494
6781,3004280.315157257
6782,140784861.74891037
6783,37449425.67359553
6784,3004280.315157257
6785,80161405.91805899
6786,10719992.87544743
6787,3004280.315157257
6788,3004280.315157257
6789,3004280.315157257
6790,5759891.943832319
6791,52605289.63130837
6792,375011850.18629056
6793,91183852.43275923
6794,3004280.315157257
6795,3004280.315157257
6796,554126606.0501697
6797,3004280.315157257
6798,38827231.48793306
6799,3004280.315157257
6800,195897094.3224116
6801,107717522.2048096
6802,3004280.315157257
6803,212430764.09446198
6804,3004280.315157257
6805,49849678.00263331
6806,19537950.08720763
6807,80161405.91805899
